id,leetcode_hours,leetcode_problems,team_size,experience,branch,gaming_hours,instagram_hours,social_skill_points,connections_among_seniors,connections_with_faculty,connections_among_juniors,have_freshman,all_freshman,gender_ratio,event_type
57758,2.0,35.0,5.0,expert,CE,0.0,0.0,39.0,16.0,6.0,28.0,0.0,0.0,0.4,hackathon
57759,1.0,53.0,1.0,intermediate,CSE,0.0,5.0,35.0,20.0,9.0,13.0,1.0,0.0,1.0,sporting
57760,0.0,74.0,4.0,beginner,ME,6.0,7.0,53.0,11.0,2.0,27.0,0.0,0.0,0.5,dance
57761,1.0,4.0,2.0,beginner,EE,6.0,5.0,54.0,20.0,0.0,23.0,1.0,0.0,0.0,hackathon
57762,7.0,59.0,1.0,beginner,ME,5.0,5.0,44.0,2.0,0.0,23.0,1.0,1.0,1.0,gaming
57763,4.0,3.0,5.0,intermediate,ECE,5.0,6.0,51.0,17.0,10.0,12.0,1.0,0.0,0.4,contest
57764,3.0,55.0,5.0,beginner,ECE,7.0,0.0,84.0,9.0,0.0,3.0,0.0,0.0,0.4,singing
57765,2.0,39.0,3.0,intermediate,ECM,6.0,8.0,48.0,14.0,10.0,18.0,0.0,0.0,0.67,other
57766,0.0,17.0,1.0,beginner,ME,5.0,8.0,58.0,0.0,3.0,7.0,0.0,0.0,0.0,dance
57767,0.0,31.0,2.0,beginner,CE,6.0,0.0,49.0,10.0,8.0,18.0,1.0,1.0,0.0,sporting
57768,5.0,76.0,3.0,beginner,ECE,6.0,0.0,38.0,20.0,6.0,16.0,0.0,0.0,0.33,dance
57769,0.0,41.0,5.0,beginner,ECM,10.0,0.0,32.0,3.0,6.0,29.0,1.0,1.0,0.4,contest
57770,0.0,25.0,3.0,intermediate,CE,5.0,7.0,82.0,18.0,4.0,25.0,1.0,0.0,0.33,dance
57771,6.0,6.0,1.0,intermediate,EE,0.0,8.0,30.0,17.0,0.0,29.0,1.0,0.0,0.0,contest
57772,0.0,20.0,5.0,beginner,ME,5.0,5.0,62.0,16.0,10.0,1.0,0.0,0.0,1.0,fun
57773,0.0,53.0,5.0,beginner,ME,7.0,8.0,10.0,14.0,3.0,1.0,0.0,0.0,0.2,hackathon
57774,0.0,50.0,1.0,beginner,MM,6.0,6.0,57.0,6.0,4.0,9.0,0.0,0.0,0.0,dance
57775,0.0,55.0,4.0,beginner,ME,5.0,8.0,79.0,6.0,8.0,3.0,0.0,0.0,0.75,contest
57776,5.0,73.0,5.0,intermediate,ECE,5.0,6.0,24.0,18.0,4.0,2.0,0.0,0.0,1.0,sporting
57777,3.0,24.0,3.0,beginner,MM,7.0,6.0,,10.0,4.0,16.0,1.0,1.0,0.0,fun
57778,0.0,96.0,5.0,beginner,ECM,6.0,5.0,50.0,9.0,4.0,17.0,0.0,0.0,0.4,hackathon
57779,10.0,81.0,2.0,beginner,EE,0.0,7.0,15.0,2.0,1.0,,1.0,0.0,0.5,hackathon
57780,2.0,2.0,2.0,intermediate,CSE,0.0,,48.0,11.0,0.0,19.0,0.0,0.0,0.5,contest
57781,6.0,35.0,3.0,expert,CSE,5.0,5.0,67.0,12.0,7.0,18.0,1.0,1.0,0.0,contest
57782,0.0,51.0,3.0,beginner,ME,6.0,8.0,28.0,96.0,1.0,14.0,0.0,,0.0,fun
57783,0.0,81.0,1.0,intermediate,ME,6.0,8.0,45.0,74.0,4.0,8.0,1.0,0.0,1.0,dance
57784,1.0,86.0,1.0,beginner,CE,8.0,8.0,72.0,5.0,5.0,6.0,0.0,0.0,0.0,singing
57785,0.0,76.0,4.0,intermediate,CE,,6.0,49.0,16.0,2.0,25.0,1.0,1.0,1.0,other
57786,1.0,37.0,5.0,beginner,CSE,5.0,0.0,46.0,10.0,0.0,12.0,1.0,0.0,1.0,hackathon
57787,0.0,27.0,4.0,expert,CSE,0.0,0.0,29.0,13.0,10.0,10.0,0.0,0.0,0.25,hackathon
57788,0.0,66.0,3.0,expert,EE,5.0,0.0,70.0,2.0,10.0,12.0,1.0,0.0,1.0,sporting
57789,0.0,42.0,2.0,expert,CE,0.0,5.0,55.0,15.0,10.0,7.0,1.0,0.0,1.0,hackathon
57790,0.0,78.0,3.0,expert,ECM,5.0,0.0,26.0,1.0,,11.0,0.0,0.0,0.67,hackathon
57791,4.0,68.0,4.0,beginner,ME,0.0,0.0,39.0,8.0,1.0,20.0,1.0,0.0,0.0,gaming
57792,3.0,32.0,1.0,expert,ECE,5.0,0.0,35.0,19.0,10.0,26.0,0.0,0.0,1.0,hackathon
57793,4.0,39.0,,beginner,ME,5.0,7.0,80.0,16.0,8.0,15.0,1.0,1.0,0.5,other
57794,0.0,55.0,2.0,intermediate,ME,8.0,0.0,62.0,13.0,5.0,26.0,1.0,1.0,0.5,fun
57795,0.0,28.0,,beginner,ME,8.0,7.0,66.0,15.0,6.0,2.0,0.0,0.0,0.0,contest
57796,5.0,57.0,5.0,expert,CSE,5.0,5.0,46.0,8.0,4.0,20.0,1.0,1.0,0.0,hackathon
57797,0.0,43.0,5.0,expert,PIE,7.0,6.0,14.0,19.0,6.0,15.0,0.0,0.0,0.4,debate
57798,2.0,32.0,3.0,beginner,EE,7.0,0.0,88.0,15.0,7.0,17.0,1.0,0.0,0.0,hackathon
57799,0.0,25.0,5.0,expert,MM,6.0,8.0,52.0,8.0,10.0,16.0,0.0,0.0,0.0,gaming
57800,1.0,33.0,2.0,beginner,CSE,12.0,5.0,35.0,6.0,0.0,5.0,0.0,0.0,0.5,sporting
57801,0.0,45.0,3.0,expert,MM,0.0,5.0,53.0,16.0,7.0,6.0,1.0,1.0,0.33,hackathon
57802,0.0,45.0,2.0,intermediate,MM,0.0,7.0,79.0,7.0,3.0,18.0,1.0,1.0,0.0,hackathon
57803,1.0,54.0,3.0,intermediate,MM,12.0,5.0,82.0,11.0,0.0,10.0,0.0,0.0,0.67,sporting
57804,0.0,33.0,3.0,expert,CSE,7.0,6.0,69.0,11.0,4.0,4.0,0.0,0.0,1.0,contest
57805,4.0,37.0,5.0,beginner,CSE,8.0,6.0,9.0,3.0,5.0,15.0,1.0,1.0,0.0,hackathon
57806,2.0,38.0,2.0,beginner,ECE,6.0,7.0,77.0,6.0,7.0,25.0,0.0,0.0,0.5,contest
57807,1.0,62.0,2.0,beginner,PIE,0.0,0.0,80.0,17.0,2.0,22.0,1.0,0.0,0.5,dance
57808,,,3.0,expert,ECE,6.0,0.0,78.0,14.0,8.0,6.0,1.0,0.0,0.0,hackathon
57809,1.0,66.0,4.0,intermediate,CSE,5.0,0.0,50.0,14.0,9.0,23.0,0.0,0.0,0.25,hackathon
57810,0.0,60.0,3.0,beginner,CE,8.0,7.0,44.0,9.0,9.0,0.0,1.0,1.0,0.33,contest
57811,2.0,64.0,1.0,intermediate,ECE,6.0,0.0,91.0,12.0,0.0,13.0,0.0,0.0,0.0,singing
57812,1.0,62.0,5.0,beginner,ECE,5.0,6.0,54.0,7.0,9.0,13.0,0.0,0.0,0.4,gaming
57813,1.0,72.0,3.0,beginner,ME,6.0,8.0,70.0,9.0,0.0,12.0,1.0,1.0,1.0,gaming
57814,0.0,56.0,4.0,expert,ECE,5.0,0.0,51.0,9.0,7.0,22.0,1.0,0.0,0.75,fun
57815,2.0,64.0,2.0,expert,CSE,8.0,0.0,25.0,1.0,1.0,6.0,1.0,0.0,1.0,sporting
57816,0.0,14.0,,beginner,ECM,6.0,0.0,55.0,17.0,0.0,4.0,0.0,0.0,0.4,fun
57817,0.0,54.0,3.0,beginner,ME,0.0,0.0,18.0,94.0,2.0,21.0,0.0,0.0,0.33,hackathon
57818,0.0,66.0,3.0,beginner,ECM,8.0,5.0,49.0,14.0,4.0,9.0,0.0,0.0,0.67,hackathon
57819,1.0,39.0,2.0,expert,CSE,5.0,0.0,61.0,15.0,2.0,19.0,1.0,1.0,1.0,hackathon
57820,0.0,86.0,1.0,intermediate,CSE,7.0,0.0,72.0,0.0,4.0,29.0,0.0,0.0,0.0,hackathon
57821,2.0,76.0,2.0,beginner,CSE,7.0,0.0,37.0,8.0,9.0,21.0,0.0,0.0,1.0,gaming
57822,2.0,19.0,3.0,beginner,ME,0.0,6.0,31.0,14.0,9.0,24.0,0.0,0.0,0.0,hackathon
57823,,,4.0,beginner,CSE,5.0,5.0,23.0,,2.0,9.0,0.0,0.0,0.75,hackathon
57824,0.0,35.0,4.0,beginner,ECM,7.0,8.0,57.0,18.0,8.0,30.0,1.0,1.0,0.75,hackathon
57825,2.0,35.0,4.0,intermediate,CSE,5.0,7.0,56.0,18.0,2.0,27.0,1.0,0.0,0.25,gaming
57826,1.0,20.0,4.0,intermediate,CSE,0.0,0.0,32.0,16.0,10.0,22.0,0.0,0.0,0.5,hackathon
57827,0.0,58.0,1.0,expert,CE,8.0,6.0,44.0,5.0,5.0,6.0,1.0,1.0,1.0,hackathon
57828,0.0,57.0,5.0,expert,ECE,8.0,0.0,49.0,4.0,9.0,24.0,1.0,1.0,0.8,singing
57829,8.0,54.0,1.0,beginner,CSE,6.0,6.0,44.0,5.0,8.0,0.0,1.0,0.0,1.0,sporting
57830,7.0,75.0,1.0,expert,ECE,7.0,8.0,34.0,16.0,2.0,6.0,1.0,1.0,0.0,dance
57831,3.0,50.0,4.0,intermediate,CSE,0.0,0.0,76.0,1.0,,12.0,1.0,1.0,1.0,other
57832,1.0,22.0,1.0,beginner,ECM,5.0,0.0,30.0,10.0,10.0,0.0,0.0,0.0,1.0,hackathon
57833,2.0,37.0,5.0,beginner,CE,7.0,8.0,49.0,4.0,3.0,5.0,1.0,1.0,0.8,hackathon
57834,0.0,29.0,3.0,intermediate,CSE,0.0,6.0,75.0,17.0,7.0,,0.0,0.0,0.0,sporting
57835,1.0,0.0,5.0,expert,ME,0.0,5.0,42.0,99.0,9.0,2.0,1.0,1.0,0.0,hackathon
57836,0.0,50.0,4.0,beginner,MM,5.0,8.0,37.0,7.0,2.0,24.0,0.0,0.0,0.5,debate
57837,20.0,23.0,2.0,beginner,CSE,0.0,5.0,77.0,4.0,3.0,25.0,0.0,0.0,0.0,debate
57838,9.0,27.0,2.0,expert,ECE,7.0,0.0,68.0,10.0,2.0,6.0,1.0,0.0,1.0,other
57839,4.0,82.0,2.0,intermediate,ECM,7.0,0.0,76.0,8.0,4.0,7.0,0.0,0.0,1.0,gaming
57840,1.0,19.0,4.0,intermediate,CSE,0.0,8.0,29.0,5.0,10.0,10.0,0.0,0.0,0.0,hackathon
57841,6.0,33.0,4.0,beginner,EE,0.0,0.0,77.0,11.0,3.0,28.0,1.0,1.0,0.5,gaming
57842,0.0,44.0,1.0,beginner,CE,0.0,5.0,51.0,11.0,3.0,6.0,0.0,0.0,0.0,hackathon
57843,1.0,71.0,4.0,beginner,CSE,7.0,7.0,18.0,4.0,3.0,4.0,0.0,0.0,0.25,hackathon
57844,,,2.0,intermediate,CSE,6.0,6.0,81.0,,2.0,29.0,0.0,0.0,0.0,contest
57845,0.0,71.0,1.0,expert,CSE,7.0,0.0,29.0,20.0,7.0,0.0,0.0,0.0,0.0,other
57846,0.0,53.0,2.0,expert,CSE,6.0,8.0,12.0,19.0,6.0,21.0,0.0,0.0,1.0,hackathon
57847,0.0,38.0,3.0,expert,MM,5.0,6.0,25.0,19.0,6.0,28.0,0.0,0.0,0.67,debate
57848,2.0,82.0,3.0,beginner,EE,7.0,6.0,12.0,0.0,5.0,6.0,1.0,0.0,0.0,contest
57849,0.0,67.0,3.0,intermediate,CSE,7.0,,73.0,20.0,6.0,30.0,1.0,1.0,1.0,sporting
57850,4.0,55.0,1.0,intermediate,CSE,7.0,6.0,23.0,17.0,7.0,13.0,0.0,0.0,1.0,hackathon
57851,2.0,7.0,5.0,beginner,EE,12.0,6.0,43.0,11.0,4.0,26.0,0.0,0.0,0.6,dance
57852,3.0,62.0,1.0,beginner,CSE,0.0,7.0,57.0,8.0,0.0,21.0,0.0,0.0,1.0,hackathon
57853,1.0,77.0,4.0,intermediate,ECE,5.0,6.0,6.0,7.0,9.0,10.0,0.0,0.0,0.0,debate
57854,1.0,82.0,2.0,beginner,CSE,,5.0,31.0,7.0,7.0,4.0,1.0,1.0,1.0,gaming
57855,1.0,62.0,2.0,intermediate,CSE,7.0,6.0,37.0,0.0,5.0,30.0,0.0,0.0,0.5,hackathon
57856,3.0,32.0,5.0,intermediate,EE,7.0,5.0,38.0,20.0,8.0,16.0,1.0,0.0,0.4,hackathon
57857,3.0,23.0,4.0,intermediate,PIE,6.0,0.0,23.0,14.0,4.0,19.0,0.0,0.0,1.0,singing
57858,6.0,25.0,4.0,beginner,ECE,7.0,0.0,76.0,13.0,5.0,23.0,1.0,0.0,0.0,contest
57859,0.0,55.0,5.0,beginner,ME,0.0,6.0,73.0,20.0,2.0,16.0,1.0,0.0,1.0,debate
57860,0.0,53.0,5.0,expert,CSE,7.0,0.0,25.0,1.0,4.0,6.0,0.0,0.0,0.4,debate
57861,0.0,47.0,3.0,intermediate,ECM,6.0,0.0,48.0,5.0,0.0,18.0,0.0,0.0,1.0,debate
57862,4.0,48.0,3.0,expert,PIE,0.0,8.0,7.0,12.0,10.0,27.0,0.0,0.0,0.0,gaming
57863,2.0,0.0,4.0,intermediate,CE,19.0,0.0,87.0,7.0,6.0,2.0,1.0,1.0,0.0,dance
57864,1.0,39.0,2.0,intermediate,MM,7.0,0.0,25.0,16.0,1.0,21.0,1.0,1.0,0.0,singing
57865,1.0,74.0,4.0,beginner,ECM,0.0,7.0,36.0,2.0,1.0,19.0,1.0,1.0,0.5,singing
57866,1.0,43.0,1.0,beginner,ECE,6.0,0.0,61.0,3.0,,4.0,1.0,1.0,0.0,hackathon
57867,5.0,72.0,4.0,beginner,CSE,7.0,8.0,76.0,18.0,9.0,15.0,0.0,0.0,1.0,dance
57868,0.0,93.0,,beginner,PIE,0.0,6.0,68.0,8.0,8.0,,1.0,0.0,0.25,singing
57869,1.0,64.0,1.0,beginner,EE,5.0,,38.0,19.0,5.0,18.0,1.0,1.0,1.0,hackathon
57870,1.0,53.0,3.0,beginner,MM,5.0,8.0,37.0,14.0,6.0,0.0,0.0,0.0,0.33,other
57871,0.0,71.0,3.0,beginner,CE,6.0,8.0,34.0,11.0,3.0,30.0,1.0,0.0,0.67,sporting
57872,3.0,27.0,3.0,intermediate,CSE,0.0,0.0,61.0,1.0,0.0,10.0,0.0,0.0,0.67,gaming
57873,1.0,76.0,4.0,expert,ME,5.0,5.0,96.0,17.0,9.0,12.0,1.0,1.0,1.0,debate
57874,1.0,50.0,3.0,beginner,CSE,0.0,0.0,61.0,15.0,8.0,28.0,0.0,0.0,0.33,hackathon
57875,0.0,50.0,2.0,beginner,ECE,7.0,8.0,67.0,14.0,7.0,11.0,1.0,1.0,1.0,hackathon
57876,7.0,32.0,1.0,beginner,ME,7.0,6.0,23.0,12.0,0.0,28.0,1.0,1.0,1.0,gaming
57877,0.0,51.0,5.0,expert,PIE,6.0,8.0,46.0,9.0,9.0,29.0,0.0,0.0,1.0,hackathon
57878,0.0,47.0,1.0,beginner,CE,5.0,0.0,65.0,2.0,6.0,22.0,0.0,0.0,1.0,sporting
57879,,,3.0,beginner,ECE,0.0,7.0,27.0,9.0,9.0,26.0,1.0,1.0,1.0,contest
57880,2.0,52.0,4.0,beginner,ECM,8.0,7.0,18.0,2.0,5.0,13.0,0.0,0.0,1.0,contest
57881,0.0,54.0,5.0,beginner,ECM,0.0,,53.0,4.0,8.0,6.0,0.0,0.0,0.8,singing
57882,0.0,51.0,4.0,intermediate,ME,0.0,6.0,70.0,16.0,5.0,,1.0,1.0,1.0,dance
57883,3.0,45.0,2.0,beginner,EE,5.0,6.0,18.0,,9.0,30.0,0.0,0.0,0.0,hackathon
57884,3.0,52.0,4.0,intermediate,CSE,0.0,,88.0,0.0,0.0,15.0,1.0,0.0,0.25,hackathon
57885,1.0,71.0,3.0,beginner,ECM,0.0,0.0,21.0,13.0,5.0,7.0,0.0,0.0,0.67,hackathon
57886,2.0,51.0,1.0,intermediate,EE,8.0,0.0,91.0,0.0,7.0,4.0,0.0,0.0,0.0,debate
57887,5.0,54.0,3.0,beginner,CSE,18.0,6.0,17.0,10.0,3.0,2.0,0.0,0.0,0.67,sporting
57888,,,5.0,expert,EE,0.0,5.0,16.0,8.0,2.0,27.0,1.0,1.0,0.8,sporting
57889,0.0,52.0,5.0,beginner,CSE,7.0,0.0,62.0,2.0,10.0,11.0,0.0,0.0,0.8,sporting
57890,,,1.0,beginner,ME,0.0,5.0,29.0,19.0,8.0,24.0,0.0,0.0,1.0,sporting
57891,0.0,60.0,2.0,intermediate,CE,0.0,0.0,60.0,15.0,9.0,28.0,1.0,1.0,1.0,debate
57892,0.0,61.0,5.0,expert,ME,6.0,7.0,47.0,12.0,2.0,15.0,1.0,0.0,0.2,contest
57893,1.0,63.0,1.0,beginner,CSE,8.0,0.0,58.0,9.0,7.0,17.0,0.0,0.0,1.0,gaming
57894,0.0,53.0,2.0,beginner,CSE,7.0,8.0,58.0,8.0,2.0,27.0,0.0,0.0,0.0,singing
57895,2.0,79.0,5.0,expert,ECE,7.0,0.0,25.0,1.0,1.0,14.0,1.0,0.0,0.8,hackathon
57896,5.0,27.0,1.0,beginner,CSE,5.0,6.0,49.0,7.0,1.0,16.0,0.0,0.0,1.0,contest
57897,1.0,99.0,3.0,beginner,PIE,15.0,7.0,30.0,4.0,10.0,6.0,0.0,0.0,0.0,contest
57898,0.0,65.0,4.0,beginner,CSE,8.0,0.0,37.0,20.0,6.0,13.0,1.0,1.0,0.25,sporting
57899,3.0,28.0,4.0,intermediate,MM,7.0,8.0,66.0,8.0,0.0,22.0,1.0,0.0,0.75,hackathon
57900,4.0,67.0,2.0,expert,CSE,0.0,0.0,30.0,13.0,1.0,0.0,1.0,0.0,0.0,contest
57901,0.0,26.0,4.0,beginner,ECM,5.0,5.0,40.0,9.0,7.0,25.0,1.0,0.0,0.5,fun
57902,5.0,70.0,1.0,beginner,ECE,0.0,6.0,76.0,2.0,0.0,19.0,0.0,0.0,1.0,gaming
57903,2.0,60.0,3.0,intermediate,CE,6.0,0.0,50.0,5.0,1.0,13.0,1.0,1.0,0.67,contest
57904,3.0,65.0,5.0,beginner,EE,7.0,0.0,22.0,6.0,2.0,0.0,1.0,1.0,0.0,contest
57905,2.0,39.0,4.0,expert,EE,6.0,0.0,26.0,19.0,9.0,9.0,1.0,0.0,0.5,contest
57906,3.0,17.0,2.0,expert,CSE,5.0,0.0,20.0,19.0,5.0,10.0,1.0,1.0,1.0,sporting
57907,0.0,73.0,1.0,expert,MM,6.0,0.0,82.0,1.0,8.0,27.0,1.0,1.0,1.0,gaming
57908,3.0,32.0,1.0,intermediate,ME,5.0,0.0,78.0,2.0,5.0,1.0,0.0,0.0,1.0,hackathon
57909,5.0,48.0,4.0,beginner,CSE,8.0,5.0,43.0,0.0,3.0,27.0,1.0,1.0,0.0,contest
57910,1.0,53.0,3.0,expert,CSE,0.0,8.0,17.0,13.0,9.0,23.0,0.0,0.0,0.0,gaming
57911,2.0,68.0,1.0,intermediate,ECM,7.0,7.0,43.0,6.0,3.0,13.0,0.0,0.0,0.0,hackathon
57912,1.0,42.0,2.0,intermediate,EE,6.0,0.0,56.0,11.0,2.0,25.0,0.0,0.0,0.0,dance
57913,3.0,46.0,2.0,beginner,PIE,8.0,7.0,38.0,9.0,9.0,24.0,0.0,0.0,1.0,gaming
57914,3.0,68.0,3.0,beginner,PIE,5.0,5.0,53.0,0.0,3.0,28.0,0.0,0.0,0.33,contest
57915,2.0,73.0,4.0,beginner,CSE,0.0,0.0,58.0,10.0,5.0,27.0,0.0,0.0,1.0,contest
57916,0.0,48.0,1.0,expert,MM,8.0,7.0,55.0,19.0,9.0,29.0,1.0,0.0,1.0,fun
57917,5.0,60.0,5.0,beginner,ME,5.0,6.0,28.0,1.0,2.0,25.0,0.0,0.0,0.0,singing
57918,1.0,61.0,3.0,beginner,CE,5.0,0.0,58.0,15.0,6.0,0.0,1.0,0.0,1.0,contest
57919,4.0,71.0,5.0,beginner,EE,12.0,0.0,,2.0,0.0,5.0,0.0,0.0,0.8,contest
57920,0.0,56.0,1.0,beginner,ECE,5.0,5.0,73.0,1.0,6.0,4.0,1.0,1.0,0.0,gaming
57921,0.0,49.0,5.0,expert,CE,0.0,5.0,52.0,5.0,5.0,1.0,1.0,1.0,0.2,contest
57922,,,4.0,intermediate,ECM,6.0,8.0,93.0,7.0,1.0,1.0,0.0,0.0,0.25,singing
57923,5.0,40.0,1.0,intermediate,CSE,5.0,0.0,36.0,15.0,7.0,22.0,1.0,1.0,1.0,debate
57924,1.0,38.0,3.0,intermediate,ME,0.0,0.0,23.0,0.0,3.0,28.0,0.0,0.0,0.33,contest
57925,3.0,38.0,2.0,beginner,ECM,5.0,0.0,27.0,15.0,8.0,2.0,0.0,0.0,1.0,singing
57926,2.0,5.0,5.0,expert,CSE,7.0,0.0,73.0,9.0,8.0,12.0,1.0,0.0,0.0,other
57927,0.0,40.0,4.0,intermediate,ECM,0.0,0.0,40.0,13.0,2.0,20.0,1.0,1.0,1.0,hackathon
57928,5.0,40.0,5.0,beginner,EE,5.0,5.0,92.0,16.0,10.0,0.0,1.0,0.0,0.8,other
57929,0.0,47.0,5.0,intermediate,CSE,8.0,0.0,53.0,16.0,5.0,21.0,0.0,0.0,1.0,sporting
57930,2.0,77.0,3.0,beginner,PIE,5.0,0.0,87.0,15.0,4.0,28.0,0.0,0.0,0.33,contest
57931,,,1.0,expert,ECE,8.0,8.0,33.0,16.0,7.0,7.0,0.0,0.0,0.0,dance
57932,1.0,71.0,4.0,expert,CSE,6.0,7.0,68.0,,3.0,1.0,0.0,0.0,0.75,gaming
57933,1.0,42.0,2.0,intermediate,CE,17.0,0.0,24.0,8.0,5.0,14.0,0.0,0.0,0.0,contest
57934,1.0,67.0,2.0,beginner,ECE,7.0,7.0,48.0,8.0,5.0,29.0,1.0,1.0,1.0,sporting
57935,1.0,61.0,1.0,intermediate,PIE,7.0,6.0,47.0,9.0,,23.0,1.0,1.0,1.0,other
57936,4.0,58.0,3.0,intermediate,EE,8.0,8.0,34.0,15.0,3.0,3.0,1.0,1.0,1.0,contest
57937,3.0,21.0,4.0,beginner,ECE,7.0,7.0,28.0,20.0,0.0,19.0,0.0,0.0,0.5,hackathon
57938,0.0,48.0,4.0,beginner,ECM,5.0,5.0,37.0,2.0,9.0,8.0,1.0,1.0,0.0,hackathon
57939,5.0,21.0,5.0,beginner,CSE,0.0,5.0,13.0,13.0,3.0,29.0,1.0,1.0,0.4,contest
57940,5.0,31.0,4.0,intermediate,ECE,5.0,0.0,65.0,9.0,2.0,21.0,1.0,0.0,0.75,contest
57941,0.0,55.0,3.0,intermediate,PIE,5.0,0.0,27.0,4.0,9.0,11.0,0.0,0.0,0.67,dance
57942,1.0,54.0,2.0,intermediate,ECM,7.0,8.0,51.0,10.0,9.0,24.0,0.0,0.0,0.5,singing
57943,,,3.0,beginner,ME,6.0,0.0,70.0,16.0,6.0,21.0,1.0,0.0,0.33,contest
57944,1.0,50.0,1.0,beginner,PIE,,6.0,11.0,16.0,8.0,2.0,0.0,0.0,0.0,hackathon
57945,1.0,94.0,1.0,beginner,CSE,8.0,0.0,16.0,19.0,4.0,7.0,1.0,1.0,0.0,hackathon
57946,0.0,32.0,1.0,beginner,ECE,7.0,7.0,61.0,4.0,0.0,19.0,1.0,0.0,0.0,gaming
57947,0.0,47.0,,expert,ECM,5.0,5.0,88.0,86.0,4.0,29.0,1.0,1.0,0.5,contest
57948,0.0,32.0,5.0,beginner,ECE,0.0,6.0,48.0,2.0,7.0,22.0,0.0,0.0,0.0,gaming
57949,2.0,76.0,1.0,beginner,MM,7.0,7.0,38.0,19.0,7.0,29.0,1.0,1.0,1.0,other
57950,4.0,95.0,5.0,intermediate,CE,6.0,5.0,55.0,14.0,3.0,12.0,1.0,0.0,0.2,contest
57951,0.0,24.0,,beginner,ECE,0.0,7.0,52.0,5.0,5.0,17.0,1.0,0.0,0.25,gaming
57952,0.0,80.0,1.0,intermediate,ECM,7.0,0.0,78.0,8.0,10.0,25.0,0.0,,0.0,hackathon
57953,0.0,44.0,4.0,intermediate,ECE,0.0,0.0,62.0,14.0,8.0,17.0,0.0,0.0,0.5,contest
57954,0.0,49.0,5.0,beginner,CE,5.0,5.0,24.0,12.0,6.0,20.0,1.0,0.0,1.0,fun
57955,0.0,29.0,1.0,intermediate,ME,,0.0,80.0,0.0,3.0,30.0,,0.0,0.0,hackathon
57956,1.0,74.0,5.0,beginner,ECM,0.0,0.0,69.0,15.0,7.0,9.0,1.0,1.0,1.0,sporting
57957,3.0,47.0,1.0,beginner,ECM,0.0,7.0,36.0,1.0,10.0,23.0,1.0,0.0,1.0,hackathon
57958,0.0,22.0,2.0,intermediate,CSE,5.0,0.0,38.0,12.0,10.0,13.0,0.0,0.0,0.0,debate
57959,0.0,88.0,,intermediate,ECE,0.0,0.0,92.0,6.0,4.0,17.0,1.0,0.0,0.5,hackathon
57960,0.0,71.0,3.0,beginner,ECM,12.0,7.0,63.0,4.0,6.0,28.0,0.0,0.0,1.0,singing
57961,0.0,27.0,2.0,intermediate,ME,6.0,5.0,66.0,4.0,3.0,0.0,0.0,0.0,0.5,dance
57962,0.0,30.0,3.0,beginner,ME,5.0,6.0,36.0,1.0,6.0,27.0,1.0,0.0,0.33,sporting
57963,0.0,20.0,1.0,beginner,CSE,0.0,5.0,29.0,7.0,9.0,9.0,0.0,0.0,0.0,hackathon
57964,2.0,63.0,5.0,intermediate,ME,5.0,7.0,92.0,11.0,1.0,23.0,1.0,1.0,0.0,sporting
57965,,,5.0,intermediate,CSE,7.0,0.0,72.0,8.0,3.0,19.0,0.0,0.0,0.2,gaming
57966,2.0,26.0,3.0,intermediate,ECE,7.0,0.0,43.0,11.0,8.0,27.0,0.0,0.0,0.0,hackathon
57967,5.0,70.0,2.0,beginner,CSE,7.0,,21.0,8.0,9.0,24.0,1.0,0.0,1.0,fun
57968,0.0,34.0,1.0,intermediate,ECE,5.0,6.0,41.0,1.0,2.0,25.0,1.0,0.0,1.0,hackathon
57969,1.0,32.0,3.0,beginner,EE,6.0,8.0,86.0,,8.0,16.0,0.0,0.0,0.0,dance
57970,3.0,28.0,4.0,beginner,ME,7.0,0.0,4.0,6.0,,19.0,0.0,0.0,0.75,other
57971,0.0,42.0,5.0,beginner,ECE,0.0,8.0,35.0,0.0,10.0,21.0,1.0,1.0,0.4,contest
57972,1.0,37.0,2.0,intermediate,CSE,6.0,0.0,78.0,7.0,0.0,18.0,0.0,0.0,0.5,hackathon
57973,0.0,41.0,2.0,beginner,ME,0.0,0.0,60.0,11.0,9.0,6.0,1.0,1.0,0.0,sporting
57974,0.0,49.0,5.0,beginner,ME,0.0,,46.0,1.0,6.0,11.0,1.0,1.0,0.0,contest
57975,0.0,57.0,2.0,beginner,ME,6.0,8.0,74.0,13.0,0.0,0.0,1.0,0.0,0.0,contest
57976,4.0,39.0,2.0,expert,PIE,0.0,5.0,41.0,7.0,4.0,22.0,0.0,0.0,1.0,contest
57977,1.0,69.0,5.0,intermediate,ECE,8.0,5.0,24.0,9.0,1.0,3.0,0.0,0.0,0.4,sporting
57978,0.0,60.0,3.0,beginner,ECE,7.0,0.0,76.0,19.0,5.0,14.0,0.0,0.0,0.0,gaming
57979,0.0,77.0,5.0,beginner,PIE,5.0,5.0,21.0,6.0,6.0,10.0,1.0,1.0,0.6,contest
57980,0.0,40.0,3.0,intermediate,CSE,0.0,5.0,58.0,19.0,1.0,18.0,1.0,0.0,0.33,debate
57981,1.0,57.0,2.0,intermediate,CSE,7.0,7.0,58.0,19.0,8.0,4.0,0.0,0.0,0.5,other
57982,2.0,47.0,1.0,intermediate,ECE,6.0,8.0,23.0,13.0,1.0,17.0,0.0,0.0,1.0,other
