id,event_type,guest,organising_department,timing,day_of_week,promotion_level,event_duration,venue_capacity,registration_fee,social_media_buzz,concurrent_events_count,weather_condition
58952,contest,official,CE,Morning,Weekend,562.0,7.0,323,200.0,1411.0,0.0,Sunny
58953,presentation,industrialist,CSE,Afternoon,Weekend,883.0,4.0,135,450.0,271.0,0.0,Sunny
58954,sport,alumni,ECE,Evening,Weekday,398.0,2.0,643,250.0,234.0,0.0,Rainy
58955,workshop,professional,CSE,Morning,Weekend,492.0,3.0,170,380.0,1710.0,2.0,Sunny
58956,sport,professional,EE,Evening,Weekday,263.0,6.0,176,460.0,667.0,0.0,Sunny
58957,gaming,official,CSE,Morning,Weekday,960.0,5.0,153,300.0,65.0,0.0,Sunny
58958,contest,political,EE,Late Night,Weekend,828.0,2.0,239,500.0,134.0,0.0,Rainy
58959,hackathon,political,ECM,Afternoon,Weekend,711.0,6.0,468,200.0,2558.0,0.0,Stormy
58960,gaming,political,MM,Morning,Weekday,502.0,,101,200.0,149.0,0.0,Sunny
58961,talk,political,ECM,Evening,Weekend,534.0,3.0,618,470.0,192.0,0.0,Stormy
58962,seminar,faculty,ECE,Evening,Weekday,,7.0,110,200.0,347.0,0.0,Sunny
58963,presentation,influencer,PIE,Evening,Weekday,470.0,2.0,469,60.0,3360.0,0.0,Rainy
58964,social service,political,EE,Evening,Weekend,373.0,3.0,156,490.0,646.0,0.0,Cloudy
58965,fun,alumni,CSE,Afternoon,Weekend,1.0,2.0,150,300.0,,0.0,Cloudy
58966,others,alumni,ME,Morning,Weekend,464.0,5.0,675,180.0,328.0,0.0,Cloudy
58967,seminar,faculty,EE,Evening,Weekend,110.0,3.0,483,500.0,557.0,1.0,Cloudy
58968,gaming,influencer,ECM,Evening,Weekend,391.0,3.0,237,410.0,611.0,0.0,Rainy
58969,sport,youtuber,MM,Evening,Weekend,743.0,6.0,242,200.0,2236.0,1.0,Rainy
58970,workshop,professional,ECM,Evening,Weekend,248.0,2.0,183,435.0,159.0,0.0,Cloudy
58971,seminar,professional,MM,Afternoon,Weekend,597.0,3.0,129,410.0,1580.0,0.0,Sunny
58972,contest,alumni,MM,Evening,Weekend,878.0,3.0,291,300.0,518.0,0.0,Sunny
58973,talk,alumni,CSE,Morning,Weekend,419.0,5.0,87,250.0,370.0,0.0,Sunny
58974,talk,industrialist,CSE,Morning,Weekday,,7.0,470,360.0,561.0,1.0,Cloudy
58975,hackathon,youtuber,CE,Evening,Weekday,79.0,4.0,225,230.0,904.0,0.0,Sunny
58976,sport,official,ECE,Afternoon,Weekend,80.0,2.0,296,120.0,539.0,0.0,Cloudy
58977,contest,alumni,ECM,Late Night,Weekend,778.0,2.0,327,250.0,1501.0,0.0,Stormy
58978,seminar,political,EE,Morning,Weekend,,5.0,367,290.0,704.0,0.0,Sunny
58979,seminar,alumni,ECE,Evening,Weekend,409.0,6.0,100,500.0,41.0,0.0,Sunny
58980,sport,alumni,CSE,Morning,Weekday,145.0,4.0,109,100.0,390.0,1.0,Cloudy
58981,others,influencer,ECE,Evening,Weekend,164.0,3.0,44,,310.0,0.0,Cloudy
58982,seminar,influencer,CSE,Evening,Weekday,646.0,3.0,147,410.0,2450.0,1.0,Cloudy
58983,talk,political,EE,Evening,Weekday,260.0,2.0,244,440.0,325.0,0.0,Sunny
58984,seminar,official,ECE,Evening,Weekday,571.0,3.0,173,300.0,1259.0,1.0,Sunny
58985,sport,faculty,CSE,Late Night,Weekend,229.0,1.0,103,50.0,1625.0,0.0,Sunny
58986,gaming,official,CSE,Morning,Weekday,429.0,5.0,203,400.0,201.0,0.0,Rainy
58987,others,political,EE,Afternoon,Weekday,472.0,,150,420.0,232.0,0.0,Cloudy
58988,sport,alumni,CSE,Evening,Weekend,384.0,3.0,246,100.0,298.0,0.0,Sunny
58989,sport,industrialist,EE,Evening,Weekday,297.0,7.0,106,150.0,640.0,0.0,Sunny
58990,gaming,faculty,EE,Morning,Weekday,508.0,2.0,320,210.0,209.0,0.0,Cloudy
58991,fun,youtuber,CE,Evening,Weekend,158.0,2.0,230,420.0,375.0,0.0,Cloudy
58992,gaming,faculty,CE,Morning,Weekend,784.0,2.0,106,,342.0,0.0,Cloudy
58993,talk,faculty,EE,Morning,Weekday,999.0,5.0,290,,85.0,0.0,Stormy
58994,talk,faculty,ME,Evening,Weekend,565.0,2.0,62,,222.0,0.0,Stormy
58995,hackathon,political,CSE,Morning,Weekday,767.0,5.0,673,440.0,247.0,0.0,Sunny
58996,talk,political,ECE,Evening,Weekend,812.0,2.0,48,230.0,79.0,0.0,Cloudy
58997,hackathon,professional,ECE,Evening,Weekend,899.0,3.0,267,365.0,519.0,0.0,Sunny
58998,talk,political,ME,Evening,Weekend,,4.0,166,220.0,317.0,0.0,Sunny
58999,social service,alumni,EE,Evening,Weekday,178.0,4.0,320,120.0,729.0,1.0,Sunny
59000,hackathon,influencer,ECE,Evening,Weekend,524.0,3.0,509,200.0,641.0,0.0,Sunny
59001,workshop,faculty,MM,Evening,Weekend,527.0,4.0,139,300.0,77.0,,Cloudy
59002,workshop,industrialist,EE,Morning,Weekend,834.0,8.0,232,50.0,1192.0,0.0,Cloudy
59003,presentation,official,ME,Evening,Weekend,600.0,2.0,162,120.0,69.0,1.0,Sunny
59004,workshop,alumni,ECM,Evening,Weekend,125.0,3.0,244,200.0,1116.0,0.0,Cloudy
59005,workshop,influencer,CSE,Late Night,Weekday,683.0,1.0,81,470.0,348.0,0.0,Cloudy
59006,hackathon,industrialist,ME,Evening,Weekend,143.0,2.0,217,180.0,270.0,0.0,Sunny
59007,workshop,youtuber,ECE,Afternoon,Weekend,870.0,4.0,230,250.0,389.0,,Sunny
59008,workshop,industrialist,CE,Evening,Weekend,276.0,2.0,150,210.0,113.0,0.0,Sunny
59009,contest,influencer,ECE,Evening,Weekend,176.0,2.0,157,70.0,117.0,0.0,Cloudy
59010,workshop,professional,CSE,Evening,Weekday,645.0,2.0,146,415.0,,0.0,Sunny
59011,sport,faculty,PIE,Evening,Weekend,852.0,5.0,164,50.0,397.0,0.0,Rainy
59012,workshop,faculty,CE,Afternoon,Weekday,383.0,6.0,215,200.0,207.0,0.0,Rainy
59013,workshop,professional,CSE,Morning,Weekend,91.0,1.0,455,315.0,259.0,0.0,Sunny
59014,workshop,alumni,MM,Evening,Weekday,503.0,4.0,178,210.0,725.0,0.0,Rainy
59015,others,alumni,ME,Evening,Weekday,597.0,3.0,77,120.0,86.0,0.0,Cloudy
59016,workshop,professional,CSE,Afternoon,Weekend,,6.0,125,410.0,230.0,0.0,Sunny
59017,sport,political,EE,Evening,Weekend,276.0,1.0,283,130.0,96.0,0.0,Cloudy
59018,hackathon,faculty,EE,Evening,Weekend,224.0,7.0,141,250.0,724.0,0.0,Sunny
59019,others,professional,CSE,Afternoon,Weekend,782.0,4.0,479,65.0,1031.0,0.0,Sunny
59020,gaming,alumni,PIE,Evening,Weekday,856.0,4.0,89,250.0,606.0,0.0,Sunny
59021,educational,political,CSE,Evening,Weekend,696.0,6.0,160,550.0,743.0,0.0,Sunny
59022,social service,political,ECE,Morning,Weekend,540.0,4.0,128,470.0,,1.0,Sunny
59023,social service,alumni,CSE,Evening,Weekday,930.0,5.0,74,300.0,636.0,0.0,Sunny
59024,hackathon,alumni,ECE,Evening,Weekend,436.0,3.0,160,420.0,207.0,0.0,Cloudy
59025,sport,industrialist,ECM,Evening,Weekend,181.0,2.0,381,200.0,452.0,0.0,Cloudy
59026,educational,faculty,CSE,Evening,Weekend,352.0,2.0,184,150.0,365.0,0.0,Sunny
59027,presentation,political,ECE,Afternoon,Weekday,606.0,4.0,352,400.0,42.0,0.0,Cloudy
59028,gaming,youtuber,MM,Late Night,Weekday,634.0,4.0,212,500.0,548.0,0.0,Sunny
59029,others,influencer,ECM,Evening,Weekday,994.0,5.0,314,200.0,269.0,0.0,Sunny
59030,contest,professional,CE,Morning,Weekend,465.0,3.0,236,520.0,834.0,0.0,Sunny
59031,fun,industrialist,CSE,Morning,Weekday,988.0,5.0,295,120.0,416.0,0.0,Sunny
59032,social service,political,CSE,Evening,Weekend,849.0,2.0,146,520.0,1002.0,0.0,Sunny
59033,talk,official,CE,Morning,Weekday,593.0,2.0,222,210.0,314.0,0.0,Sunny
59034,workshop,industrialist,CSE,Late Night,Weekend,822.0,2.0,271,50.0,2242.0,0.0,Sunny
59035,sport,alumni,CSE,Evening,Weekday,576.0,5.0,126,350.0,165.0,0.0,Sunny
59036,workshop,alumni,ECM,Morning,Weekend,460.0,2.0,1179,210.0,326.0,0.0,Rainy
59037,talk,faculty,MM,Evening,Weekend,187.0,2.0,414,50.0,94.0,1.0,Sunny
59038,fun,political,CSE,Evening,Weekday,425.0,3.0,173,180.0,1041.0,2.0,Rainy
59039,hackathon,industrialist,CSE,Morning,Weekday,266.0,2.0,105,180.0,362.0,0.0,Rainy
59040,contest,political,CSE,Evening,Weekday,848.0,1.0,88,,1032.0,0.0,Sunny
59041,presentation,alumni,EE,Evening,Weekday,728.0,1.0,111,200.0,259.0,0.0,Cloudy
59042,presentation,political,ECM,Evening,Weekend,,3.0,364,350.0,421.0,0.0,Sunny
59043,hackathon,alumni,EE,Evening,Weekday,600.0,4.0,122,400.0,363.0,0.0,Cloudy
59044,contest,influencer,ECE,Evening,Weekday,338.0,3.0,181,165.0,130.0,1.0,Cloudy
59045,hackathon,youtuber,PIE,Evening,Weekend,866.0,3.0,238,470.0,173.0,0.0,Sunny
59046,hackathon,faculty,CSE,Morning,Weekday,244.0,3.0,409,120.0,249.0,0.0,Cloudy
59047,fun,professional,CSE,Evening,Weekday,854.0,4.0,68,60.0,587.0,0.0,Sunny
59048,social service,political,CE,Morning,Weekend,887.0,4.0,268,190.0,63.0,0.0,Sunny
59049,talk,official,ECE,Late Night,Weekend,464.0,2.0,255,150.0,508.0,0.0,Sunny
59050,educational,faculty,CSE,Morning,Weekend,111.0,2.0,155,150.0,1995.0,0.0,Sunny
59051,contest,official,CSE,Evening,Weekend,110.0,2.0,183,210.0,636.0,0.0,Sunny
59052,workshop,professional,CSE,Evening,Weekend,827.0,3.0,186,465.0,581.0,0.0,Cloudy
59053,workshop,industrialist,CSE,Evening,Weekday,811.0,1.0,221,50.0,342.0,0.0,Sunny
59054,workshop,alumni,EE,Evening,Weekday,312.0,4.0,125,200.0,611.0,0.0,Sunny
59055,fun,political,EE,Evening,Weekend,,1.0,764,390.0,334.0,0.0,Sunny
59056,presentation,professional,MM,Evening,Weekend,877.0,3.0,411,220.0,2724.0,0.0,Sunny
59057,seminar,alumni,CSE,Morning,Weekend,185.0,3.0,160,150.0,520.0,0.0,Stormy
59058,seminar,political,MM,Morning,Weekday,18.0,3.0,121,480.0,1062.0,0.0,Sunny
59059,others,official,CE,Evening,Weekend,201.0,7.0,183,150.0,260.0,1.0,Sunny
59060,seminar,industrialist,CSE,Evening,Weekday,408.0,1.0,105,180.0,415.0,0.0,Sunny
59061,workshop,alumni,CSE,Morning,Weekday,522.0,3.0,246,360.0,1317.0,1.0,Cloudy
59062,workshop,faculty,ECE,Afternoon,Weekend,47.0,2.0,367,500.0,252.0,0.0,Sunny
59063,presentation,political,PIE,Evening,Weekday,716.0,3.0,208,70.0,360.0,0.0,Sunny
59064,fun,influencer,MM,Morning,Weekday,348.0,4.0,94,,43.0,0.0,Cloudy
59065,seminar,political,ECE,Afternoon,Weekend,227.0,6.0,96,200.0,1220.0,0.0,Sunny
59066,social service,faculty,CSE,Evening,Weekday,241.0,2.0,529,50.0,250.0,0.0,Sunny
59067,hackathon,faculty,ME,Morning,Weekend,42.0,3.0,150,350.0,336.0,0.0,Sunny
59068,talk,political,CE,Evening,Weekday,139.0,2.0,168,250.0,342.0,0.0,Stormy
59069,talk,official,ECE,Morning,Weekend,820.0,2.0,236,500.0,,0.0,Cloudy
59070,fun,political,ECE,Evening,Weekday,69.0,3.0,199,380.0,105.0,0.0,Cloudy
59071,sport,faculty,ECE,Evening,Weekday,687.0,4.0,136,350.0,395.0,0.0,Cloudy
59072,gaming,youtuber,EE,Morning,Weekday,168.0,3.0,89,170.0,210.0,0.0,Sunny
59073,fun,alumni,CSE,Evening,Weekday,812.0,4.0,266,100.0,399.0,0.0,Cloudy
59074,contest,industrialist,MM,Evening,Weekend,,5.0,431,500.0,500.0,0.0,Sunny
59075,gaming,youtuber,ECE,Evening,Weekday,806.0,4.0,547,300.0,252.0,0.0,Stormy
59076,educational,industrialist,CSE,Morning,Weekend,167.0,2.0,156,50.0,,0.0,Sunny
59077,others,industrialist,ECE,Evening,Weekday,725.0,3.0,268,360.0,1518.0,0.0,Cloudy
59078,workshop,alumni,CSE,Morning,Weekday,207.0,9.0,305,400.0,669.0,0.0,Sunny
59079,seminar,faculty,MM,Morning,Weekday,115.0,3.0,437,450.0,506.0,0.0,Sunny
59080,gaming,youtuber,ECE,Evening,Weekend,269.0,1.0,235,330.0,32.0,0.0,Sunny
59081,seminar,influencer,ECM,Evening,Weekday,46.0,3.0,150,370.0,146.0,1.0,Cloudy
59082,workshop,influencer,ECE,Evening,Weekday,730.0,4.0,107,365.0,704.0,0.0,Sunny
59083,hackathon,influencer,CSE,Evening,Weekday,666.0,3.0,276,415.0,235.0,0.0,Cloudy
59084,seminar,professional,ECM,Evening,Weekday,984.0,1.0,241,70.0,378.0,0.0,Cloudy
59085,presentation,professional,MM,Evening,Weekend,249.0,4.0,134,375.0,1006.0,0.0,Sunny
59086,fun,influencer,EE,Evening,Weekday,178.0,3.0,434,190.0,793.0,0.0,Rainy
59087,fun,influencer,ECE,Evening,Weekend,197.0,6.0,70,200.0,60.0,1.0,Cloudy
59088,talk,industrialist,ECE,Evening,Weekend,299.0,3.0,963,300.0,178.0,0.0,Cloudy
59089,contest,official,ECM,Morning,Weekend,148.0,4.0,177,350.0,510.0,,Sunny
59090,others,youtuber,ECM,Evening,Weekend,7.0,4.0,333,440.0,457.0,1.0,Sunny
59091,educational,faculty,PIE,Evening,Weekend,483.0,4.0,196,120.0,1690.0,0.0,Sunny
59092,hackathon,youtuber,MM,Morning,Weekend,544.0,5.0,443,240.0,216.0,0.0,Sunny
59093,seminar,alumni,PIE,Morning,Weekend,702.0,2.0,151,300.0,,0.0,Sunny
59094,gaming,industrialist,ECE,Morning,Weekend,946.0,4.0,159,500.0,742.0,0.0,Rainy
59095,seminar,industrialist,CSE,Evening,Weekend,551.0,6.0,164,400.0,471.0,0.0,Cloudy
59096,social service,industrialist,ECE,Morning,Weekend,960.0,2.0,153,180.0,532.0,0.0,Cloudy
59097,educational,faculty,ECE,Morning,Weekend,552.0,3.0,96,210.0,917.0,0.0,Cloudy
59098,seminar,faculty,EE,Evening,Weekend,215.0,5.0,247,100.0,2567.0,0.0,Sunny
59099,talk,official,PIE,Morning,Weekday,244.0,2.0,315,120.0,66.0,0.0,Sunny
59100,hackathon,youtuber,ME,Evening,Weekend,184.0,3.0,479,430.0,500.0,0.0,Sunny
59101,seminar,official,MM,Late Night,Weekday,64.0,2.0,180,450.0,1360.0,0.0,Stormy
59102,gaming,influencer,MM,Evening,Weekday,485.0,6.0,65,160.0,829.0,0.0,Sunny
59103,workshop,influencer,CE,Morning,Weekday,0.0,2.0,322,440.0,750.0,0.0,Rainy
59104,hackathon,youtuber,MM,Evening,Weekday,544.0,2.0,165,250.0,2882.0,0.0,Sunny
59105,workshop,political,EE,Evening,Weekend,683.0,5.0,193,160.0,10059.0,0.0,Sunny
59106,presentation,professional,CSE,Morning,Weekday,494.0,3.0,255,60.0,2535.0,0.0,Sunny
59107,seminar,alumni,ECM,Morning,Weekend,895.0,8.0,336,500.0,605.0,0.0,Sunny
59108,hackathon,youtuber,CSE,Morning,Weekend,633.0,5.0,83,490.0,1188.0,0.0,Cloudy
59109,contest,youtuber,CSE,Evening,Weekend,946.0,4.0,445,400.0,117.0,0.0,Cloudy
59110,hackathon,political,EE,Morning,Weekday,116.0,5.0,194,200.0,101.0,0.0,Cloudy
59111,talk,alumni,ECE,Morning,Weekday,208.0,4.0,110,50.0,1358.0,0.0,Rainy
59112,seminar,official,MM,Morning,Weekday,442.0,3.0,434,50.0,493.0,0.0,Sunny
59113,presentation,political,ME,Evening,Weekend,963.0,9.0,199,450.0,262.0,0.0,Sunny
59114,workshop,professional,PIE,Afternoon,Weekend,148.0,2.0,182,160.0,234.0,0.0,Rainy
59115,hackathon,youtuber,ECE,Evening,Weekend,157.0,6.0,107,400.0,422.0,0.0,Sunny
59116,talk,official,ME,Evening,Weekday,164.0,4.0,178,200.0,922.0,0.0,Sunny
59117,workshop,professional,CSE,Evening,Weekend,390.0,2.0,131,415.0,342.0,1.0,Sunny
59118,hackathon,professional,CSE,Evening,Weekend,365.0,6.0,163,515.0,1293.0,0.0,Rainy
59119,sport,youtuber,ECE,Evening,Weekend,760.0,3.0,165,150.0,327.0,0.0,Sunny
59120,sport,political,ECE,Evening,Weekday,994.0,2.0,166,280.0,4552.0,1.0,Stormy
59121,others,official,EE,Evening,Weekend,541.0,8.0,260,500.0,3546.0,0.0,Rainy
59122,workshop,professional,CSE,Afternoon,Weekend,,2.0,124,365.0,708.0,0.0,Sunny
59123,fun,youtuber,MM,Evening,Weekend,665.0,5.0,137,,2477.0,0.0,Sunny
59124,presentation,official,CE,Evening,Weekday,169.0,2.0,143,420.0,325.0,0.0,Cloudy
59125,workshop,alumni,CSE,Evening,Weekend,249.0,4.0,207,180.0,1014.0,0.0,Cloudy
59126,contest,professional,PIE,Evening,Weekday,944.0,3.0,128,410.0,123.0,0.0,Rainy
59127,contest,influencer,MM,Morning,Weekday,631.0,2.0,553,435.0,264.0,0.0,Sunny
59128,fun,alumni,CE,Morning,Weekday,224.0,4.0,90,50.0,2861.0,0.0,Sunny
59129,seminar,faculty,ECE,Evening,Weekend,570.0,1.0,245,,1848.0,0.0,Sunny
59130,workshop,industrialist,CSE,Afternoon,Weekend,773.0,2.0,117,120.0,786.0,0.0,Cloudy
59131,fun,industrialist,ECE,Morning,Weekday,404.0,3.0,326,400.0,457.0,0.0,Sunny
59132,sport,alumni,ME,Evening,Weekday,832.0,2.0,348,100.0,259.0,0.0,Cloudy
59133,educational,faculty,CSE,Evening,Weekday,46.0,3.0,218,300.0,480.0,0.0,Rainy
59134,educational,professional,ME,Morning,Weekend,452.0,1.0,318,370.0,,0.0,Sunny
59135,social service,political,MM,Morning,Weekday,472.0,8.0,220,400.0,,0.0,Sunny
59136,fun,influencer,CSE,Morning,Weekend,973.0,2.0,96,265.0,220.0,0.0,Rainy
59137,fun,youtuber,CSE,Morning,Weekend,763.0,6.0,143,450.0,3866.0,0.0,Rainy
59138,hackathon,influencer,PIE,Morning,Weekend,36.0,3.0,230,115.0,,0.0,Sunny
59139,sport,industrialist,ECE,Evening,Weekday,493.0,2.0,291,250.0,383.0,0.0,Sunny
59140,others,political,ECE,Morning,Weekend,130.0,2.0,501,400.0,118.0,0.0,Stormy
59141,talk,professional,ECM,Morning,Weekend,127.0,,250,,537.0,0.0,Cloudy
59142,seminar,official,CSE,Morning,Weekday,483.0,6.0,650,180.0,352.0,0.0,Sunny
59143,educational,influencer,ECE,Evening,Weekday,515.0,2.0,260,370.0,231.0,0.0,Sunny
59144,educational,youtuber,ECM,Morning,Weekend,83.0,4.0,255,400.0,783.0,1.0,Sunny
59145,fun,youtuber,ECE,Evening,Weekend,730.0,2.0,91,410.0,440.0,1.0,Rainy
59146,social service,political,PIE,Late Night,Weekday,280.0,2.0,78,200.0,248.0,0.0,Cloudy
59147,hackathon,faculty,ME,Evening,Weekend,89.0,5.0,573,200.0,665.0,0.0,Stormy
59148,seminar,influencer,ME,Morning,Weekend,447.0,2.0,380,225.0,288.0,0.0,Sunny
59149,sport,professional,ECE,Evening,Weekday,542.0,2.0,149,230.0,193.0,0.0,Sunny
59150,presentation,official,MM,Evening,Weekend,404.0,4.0,296,360.0,1238.0,1.0,Sunny
59151,presentation,faculty,ECE,Morning,Weekday,234.0,3.0,146,180.0,3203.0,0.0,Sunny
59152,presentation,faculty,CE,Evening,Weekday,746.0,3.0,208,420.0,792.0,0.0,Sunny
59153,others,official,CSE,Afternoon,Weekend,20.0,,230,210.0,1112.0,0.0,Rainy
59154,hackathon,faculty,CSE,Evening,Weekend,32.0,5.0,182,450.0,333.0,0.0,Sunny
59155,seminar,professional,CSE,Evening,Weekend,,2.0,272,215.0,635.0,0.0,Sunny
59156,gaming,youtuber,ECE,Morning,Weekday,71.0,2.0,144,250.0,1204.0,0.0,Cloudy
59157,fun,influencer,CSE,Evening,Weekday,422.0,2.0,230,510.0,337.0,0.0,Rainy
59158,educational,faculty,MM,Afternoon,Weekend,688.0,4.0,98,180.0,978.0,0.0,Sunny
59159,sport,youtuber,EE,Morning,Weekday,293.0,3.0,91,380.0,513.0,0.0,Sunny
59160,workshop,industrialist,ME,Morning,Weekday,546.0,3.0,125,180.0,790.0,0.0,Sunny
59161,workshop,industrialist,CE,Late Night,Weekend,56.0,2.0,532,50.0,1347.0,0.0,Sunny
59162,fun,youtuber,CSE,Morning,Weekend,181.0,3.0,225,190.0,1446.0,0.0,Sunny
59163,hackathon,alumni,MM,Evening,Weekday,803.0,2.0,626,420.0,132.0,0.0,Rainy
59164,fun,alumni,ECM,Evening,Weekend,40.0,4.0,374,450.0,399.0,0.0,Sunny
59165,hackathon,industrialist,CSE,Evening,Weekday,642.0,2.0,550,500.0,248.0,0.0,Sunny
59166,workshop,faculty,ECM,Afternoon,Weekday,537.0,4.0,126,50.0,644.0,0.0,Sunny
59167,contest,alumni,EE,Morning,Weekend,540.0,7.0,51,180.0,169.0,0.0,Cloudy
59168,workshop,professional,MM,Evening,Weekend,3.0,3.0,279,140.0,1948.0,1.0,Sunny
59169,workshop,professional,MM,Evening,Weekday,582.0,3.0,154,360.0,367.0,0.0,Sunny
59170,hackathon,professional,ME,Evening,Weekday,326.0,3.0,218,120.0,520.0,0.0,Rainy
59171,contest,influencer,ECM,Evening,Weekend,998.0,4.0,84,190.0,146.0,0.0,Cloudy
59172,social service,alumni,CSE,Afternoon,Weekend,408.0,3.0,114,100.0,319.0,0.0,Stormy
59173,talk,youtuber,MM,Morning,Weekday,401.0,3.0,123,500.0,831.0,0.0,Cloudy
59174,hackathon,industrialist,ME,Afternoon,Weekday,713.0,2.0,127,100.0,375.0,0.0,Sunny
59175,hackathon,professional,ME,Evening,Weekday,862.0,7.0,132,380.0,587.0,0.0,Cloudy
59176,presentation,influencer,EE,Evening,Weekend,19.0,5.0,122,190.0,578.0,0.0,Rainy
59177,seminar,faculty,ECE,Morning,Weekday,643.0,1.0,112,500.0,649.0,0.0,Sunny
59178,workshop,alumni,CSE,Morning,Weekend,296.0,5.0,234,250.0,302.0,0.0,Sunny
59179,workshop,professional,MM,Evening,Weekday,561.0,2.0,135,465.0,353.0,0.0,Cloudy
59180,social service,youtuber,ECM,Evening,Weekday,551.0,2.0,80,220.0,1020.0,0.0,Cloudy
59181,talk,faculty,CSE,Evening,Weekend,613.0,1.0,340,120.0,593.0,0.0,Sunny
59182,talk,political,ECE,Evening,Weekend,12.0,1.0,390,130.0,935.0,0.0,Sunny
59183,contest,influencer,EE,Afternoon,Weekday,303.0,4.0,143,465.0,1447.0,,Sunny
59184,sport,professional,ECE,Evening,Weekday,512.0,5.0,428,220.0,1274.0,0.0,Sunny
59185,hackathon,influencer,CE,Evening,Weekend,,3.0,157,215.0,1470.0,1.0,Rainy
59186,seminar,youtuber,ECE,Evening,Weekend,392.0,4.0,65,70.0,352.0,0.0,Sunny
59187,fun,alumni,CE,Afternoon,Weekend,824.0,2.0,237,400.0,1793.0,1.0,Sunny
59188,talk,political,CSE,Evening,Weekend,239.0,3.0,253,440.0,1899.0,0.0,Sunny
59189,social service,official,CE,Late Night,Weekend,246.0,3.0,175,350.0,3435.0,0.0,Sunny
59190,others,influencer,ECE,Evening,Weekday,154.0,3.0,218,315.0,3279.0,1.0,Cloudy
59191,presentation,professional,ECE,Morning,Weekday,304.0,2.0,204,310.0,229.0,0.0,Cloudy
59192,hackathon,youtuber,ECE,Morning,Weekday,139.0,4.0,676,230.0,463.0,0.0,Sunny
59193,contest,youtuber,ECE,Morning,Weekend,907.0,,291,120.0,375.0,1.0,Sunny
59194,workshop,political,ECM,Afternoon,Weekend,855.0,3.0,109,410.0,715.0,0.0,Sunny
59195,hackathon,industrialist,EE,Morning,Weekday,310.0,3.0,45,180.0,245.0,0.0,Sunny
59196,educational,official,ECE,Evening,Weekend,290.0,5.0,90,250.0,275.0,0.0,Sunny
59197,educational,industrialist,ECM,Evening,Weekday,892.0,4.0,51,450.0,778.0,0.0,Sunny
59198,hackathon,youtuber,ECE,Evening,Weekday,494.0,2.0,367,370.0,101.0,0.0,Stormy
59199,presentation,alumni,CSE,Evening,Weekend,829.0,3.0,82,150.0,645.0,0.0,Sunny
59200,contest,industrialist,CE,Evening,Weekday,236.0,5.0,221,350.0,1161.0,0.0,Sunny
59201,fun,youtuber,ECE,Evening,Weekday,553.0,5.0,189,90.0,157.0,,Sunny
59202,talk,influencer,CE,Afternoon,Weekend,826.0,5.0,177,410.0,3072.0,1.0,Rainy
59203,talk,faculty,CE,Afternoon,Weekday,420.0,1.0,134,360.0,102.0,0.0,Sunny
59204,hackathon,professional,CSE,Afternoon,Weekend,522.0,3.0,659,370.0,506.0,0.0,Cloudy
59205,talk,political,ECM,Afternoon,Weekday,169.0,2.0,119,340.0,486.0,0.0,Sunny
59206,contest,youtuber,PIE,Late Night,Weekend,879.0,7.0,339,550.0,1219.0,0.0,Sunny
59207,fun,youtuber,CE,Morning,Weekday,98.0,4.0,247,170.0,1212.0,0.0,Cloudy
59208,social service,youtuber,ECE,Afternoon,Weekend,905.0,2.0,83,440.0,22.0,0.0,Sunny
59209,gaming,industrialist,CSE,Morning,Weekend,109.0,3.0,209,50.0,87.0,0.0,Stormy
59210,others,political,ECE,Morning,Weekday,193.0,11.0,486,440.0,283.0,0.0,Sunny
59211,sport,faculty,ECE,Evening,Weekend,787.0,3.0,140,180.0,923.0,0.0,Sunny
59212,presentation,official,EE,Afternoon,Weekend,748.0,2.0,124,450.0,911.0,1.0,Rainy
59213,presentation,faculty,CE,Evening,Weekend,551.0,3.0,102,200.0,606.0,0.0,Cloudy
59214,fun,industrialist,CSE,Evening,Weekend,82.0,4.0,182,350.0,322.0,,Rainy
59215,social service,faculty,CSE,Afternoon,Weekend,610.0,5.0,33,500.0,1966.0,1.0,Sunny
59216,contest,political,PIE,Morning,Weekend,897.0,5.0,90,150.0,251.0,0.0,Stormy
59217,others,official,ECE,Morning,Weekday,781.0,2.0,129,300.0,178.0,0.0,Sunny
59218,workshop,alumni,EE,Evening,Weekday,68.0,3.0,269,180.0,678.0,0.0,Cloudy
59219,workshop,alumni,PIE,Evening,Weekend,452.0,5.0,160,500.0,7513.0,0.0,Sunny
59220,sport,alumni,CSE,Evening,Weekend,411.0,2.0,224,120.0,800.0,1.0,Sunny
59221,seminar,political,ME,Evening,Weekday,60.0,7.0,284,90.0,746.0,0.0,Cloudy
59222,contest,influencer,CE,Evening,Weekend,967.0,5.0,248,,1223.0,0.0,Sunny
59223,fun,youtuber,CSE,Morning,Weekday,454.0,2.0,143,350.0,470.0,0.0,Stormy
59224,workshop,youtuber,EE,Evening,Weekend,961.0,2.0,141,530.0,252.0,0.0,Sunny
59225,hackathon,professional,MM,Morning,Weekend,603.0,2.0,663,320.0,283.0,0.0,Sunny
59226,fun,alumni,ECM,Evening,Weekend,613.0,5.0,213,210.0,242.0,0.0,Cloudy
59227,talk,official,MM,Morning,Weekend,335.0,4.0,192,250.0,533.0,0.0,Cloudy
59228,others,official,EE,Evening,Weekend,370.0,2.0,365,210.0,214.0,0.0,Cloudy
59229,hackathon,professional,MM,Evening,Weekday,475.0,3.0,168,,468.0,1.0,Sunny
